Id,SalePrice
1557,112656.07530083915
1558,105250.27754979969
1559,67626.69659164744
1560,133004.514938419
1561,104688.08109142556
1562,134459.77850804347
1563,120971.43901516369
1564,159684.95906449427
1565,149651.02179524
1566,229720.4429859441
1567,83834.59969870787
1568,239472.72820410095
1569,140822.17098919195
1570,135132.284900517
1571,107656.7626419132
1572,138454.15430620871
1573,245930.60893603653
1574,121609.43243528879
1575,214680.23032228966
1576,227469.40156878473
1577,178363.6555616527
1578,139595.97113960207
1579,136428.1920819321
1580,195492.89498401564
1581,159152.6033587505
1582,131896.88415746368
1583,310039.4437230945
1584,222316.19962405754
1585,137365.9934096281
1586,82252.4411056608
1587,122443.64694476314
1588,153020.43116420804
1589,100373.89843659669
1590,132268.6400028771
1591,92306.500778954
1592,117710.03303994933
1593,131302.73116539442
1594,140654.52586098452
1595,106687.41526396477
1596,228267.17166561008
1597,189918.40647276814
1598,217273.7077986276
1599,150470.39832186897
1600,141509.4023978267
1601,70247.80545244152
1602,120565.38701755948
1603,70280.58946886838
1604,261645.09183510396
1605,233297.83802518356
1606,160308.8444725835
1607,172071.95812774726
1608,216302.60736018396
1609,182699.3632004984
1610,153901.16448079818
1611,133070.59666526242
1612,177323.6915147676
1613,169865.82878047004
1614,110851.93978027695
1615,89940.79294883393
1616,79056.16452747853
1617,91790.90394968425
1618,142232.2808792174
1619,144702.87611922363
1620,157938.210500938
1621,134475.31364146087
1622,144965.40061182203
1623,239098.66255062938
1624,198326.36157156582
1625,115032.26440408097
1626,169352.33323577925
1627,195600.002200743
1628,270090.68021705636
1629,176168.00524401193
1630,383205.9474606769
1631,233776.79007747158
1632,249174.25688389668
1633,169389.3862396541
1634,185592.6484939504
1635,175401.65654607772
1636,157084.88890287184
1637,212009.99921143448
1638,181421.93047910373
1639,184308.6068621611
1640,242117.58182860026
1641,179171.14392334982
1642,246861.32994501744
1643,219107.03020511242
1644,234234.57770430634
1645,218248.8991737771
1646,154055.3351523747
1647,157737.92159249235
1648,130402.77006831186
1649,140991.8102584839
1650,116459.22636716077
1651,118149.12341121674
1652,98761.90474785765
1653,100894.31766057422
1654,147145.62174972508
1655,129426.28859103954
1656,142954.55446543434
1657,151815.56182317287
1658,148610.77035233375
1659,126163.06932246828
1660,157686.68334548274
1661,483041.9785591547
1662,415304.71949229174
1663,390030.08462379983
1664,670870.8881562392
1665,312809.30056669726
1666,298292.7274240208
1667,403444.3120139212
1668,341871.3135295863
1669,297978.33610332693
1670,350799.7473835419
1671,264550.8895473058
1672,456912.0199886146
1673,285910.14758960396
1674,245202.7794187376
1675,193151.6808005599
1676,190759.71859897542
1677,210401.46789059608
1678,504677.88616027794
1679,403627.1398979931
1680,318712.1727538815
1681,237648.5510510904
1682,317117.37887659424
1683,188399.08285592872
1684,171781.96307298727
1685,169692.58590371255
1686,169507.26715232263
1687,158185.71922067172
1688,182552.857736885
1689,186144.5721785313
1690,190749.90205689424
1691,183998.13740202316
1692,251478.4067979978
1693,163419.61278664682
1694,184499.73955983602
1695,168938.51250101428
1696,281541.040503893
1697,172188.78603224346
1698,351697.6638711405
1699,331589.38286289515
1700,255569.4030032341
1701,266251.5924470728
1702,243506.3694645328
1703,239380.91616460448
1704,276209.7128703051
1705,226933.28476604313
1706,181685.18423054274
1707,209214.4553451515
1708,198326.30500258313
1709,259707.4715094069
1710,218106.03505845458
1711,265135.7913324728
1712,248279.53710908885
1713,276992.0089505048
1714,229665.5186454989
1715,208287.34165138914
1716,181250.93993139744
1717,174312.69198638175
1718,142138.38634495717
1719,199679.02840572156
1720,233334.25620522758
1721,150995.91257867054
1722,122545.84709880008
1723,148885.91035113027
1724,200225.24914452038
1725,239406.70598424505
1726,181454.089360352
1727,147702.06452017286
1728,165353.64784955818
1729,164405.93797607708
1730,145918.51936332288
1731,113063.3028381312
1732,133083.32443995497
1733,111954.37161744559
1734,137784.77953673198
1735,115403.00109855637
1736,107154.31845667619
1737,322293.53032375494
1738,243065.80482657865
1739,244309.38010455456
1740,216478.42066266222
1741,192446.68610821918
1742,171854.5332517883
1743,173686.43856731674
1744,368791.87324890925
1745,220065.67986171003
1746,186452.7207552657
1747,221636.3119267552
1748,227151.914849565
1749,141535.78589539215
1750,126815.46592971326
1751,251180.96907677717
1752,117736.69482124195
1753,149036.83353256856
1754,194976.45345191096
1755,164248.7663307388
1756,127885.00746717246
1757,120707.51720150918
1758,147471.6429067997
1759,157818.83744736566
1760,168043.80791969912
1761,146431.45007525233
1762,180670.05641416856
1763,175888.28047341958
1764,115468.0132826677
1765,135275.32895993238
1766,191824.74468991463
1767,213915.85806664516
1768,141093.1693894518
1769,163612.18511350587
1770,149058.33881777065
1771,116131.20699450115
1772,127592.35600508796
1773,124867.79276753562
1774,140471.11653510976
1775,140659.0063696321
1776,125046.97663258108
1777,111124.17224703178
1778,138507.3476761511
1779,130855.72369200602
1780,154197.37060202254
1781,120288.03116060584
1782,92929.27723025804
1783,144666.89790547255
1784,105988.63893514656
1785,115891.58783447095
1786,158420.12026045204
1787,147316.19897447355
1788,67397.90413231496
1789,97481.16046419357
1790,84362.52539462119
1791,194247.6202937883
1792,157516.30919880298
1793,118422.93007222208
1794,148623.10821467932
1795,130842.23898973364
1796,139748.18724940004
1797,116053.74731623472
1798,119159.85478503397
1799,105638.933562507
1800,129483.07669287753
1801,128937.57392722489
1802,137845.86882969775
1803,153144.7815708665
1804,131429.60089834093
1805,132903.146444725
1806,130879.77369274458
1807,116568.27448644041
1808,118038.55662539173
1809,117469.44425938847
1810,136394.87430345884
1811,105909.06517980994
1812,97235.23714589844
1813,137244.36061036208
1814,117020.5319384614
1815,65830.34064104734
1816,103023.78675789405
1817,103644.75923435866
1818,131647.3257308233
1819,137848.9055337344
1820,56775.836693934616
1821,110402.87987574081
1822,149708.3925539342
1823,45591.964590272226
1824,114688.37306931645
1825,133748.3081539785
1826,114722.72400648953
1827,104784.25871823431
1828,127610.7906609778
1829,119241.86375411993
1830,136160.2656661964
1831,140572.3641242797
1832,46745.154299332266
1833,129838.66943296336
1834,122423.19846400911
1835,122802.02595827586
1836,124434.86425816332
1837,80047.81280359541
1838,121154.1941015006
1839,131510.0949221737
1840,149963.06697416402
1841,125149.53785697602
1842,107510.60197176221
1843,132889.5355856119
1844,141359.0184105754
1845,145849.14744437084
1846,155755.03027985437
1847,175041.49127471296
1848,61506.773342901324
1849,97669.26902377822
1850,115208.88608738456
1851,137887.57209048877
1852,130461.77423936733
1853,119541.23771605996
1854,156232.9024762621
1855,148441.6664405798
1856,218637.5821353002
1857,124528.75097614301
1858,151406.25003252632
1859,118476.21827351672
1860,167080.4403625658
1861,119529.5317892165
1862,324224.40783261496
1863,308879.158116178
1864,308903.73561069445
1865,341741.5863402183
1866,327962.88944537466
1867,221475.72581566818
1868,283125.515930422
1869,204361.91352058825
1870,219223.82681643663
1871,246664.39698551904
1872,169547.45592998984
1873,241173.8440454174
1874,151556.6000133014
1875,200475.8193681352
1876,206311.06311052328
1877,207794.32389381144
1878,201049.28904629307
1879,135080.9652536345
1880,129841.70640370192
1881,257564.33135392514
1882,235739.72506015518
1883,183988.50680459567
1884,201791.6876873247
1885,198676.59159282438
1886,274052.22872962576
1887,213609.78907959576
1888,268549.6005031805
1889,166537.40576454782
1890,111439.00072454233
1891,113842.73528320463
1892,101228.19885203599
1893,130985.17819788438
1894,115973.37286885179
1895,130520.93592508635
1896,127590.35500247621
1897,125942.64322867637
1898,113555.53961720607
1899,168770.1317209688
1900,149557.93368867517
1901,174219.48155244152
1902,160713.58504422975
1903,225743.303438107
1904,147128.70912485325
1905,191169.34362447727
1906,109580.0264092971
1907,203282.10073974027
1908,107873.38684360097
1909,127295.79870146787
1910,118222.2736250157
1911,219601.97908831164
1912,337591.50118185644
1913,137456.0284408537
1914,52893.90186641064
1915,319657.7079755102
1916,65740.18112386146
1917,227290.66377504103
1918,141715.91221112642
1919,161268.1023712138
1920,158349.0482016776
1921,394611.5461065239
1922,337267.46167272836
1923,240530.13205828593
1924,238403.25957313552
1925,197344.23199679088
1926,395346.1876820106
1927,131286.6549571769
1928,152381.4999168621
1929,119933.94856927487
1930,134153.88832540455
1931,139687.8104939314
1932,139028.4915477755
1933,195747.7238054421
1934,184004.39255348864
1935,169913.4630491883
1936,194351.79434311032
1937,184658.6348454165
1938,163910.6837411126
1939,255582.4361539675
1940,192942.98417932686
1941,171368.60033334087
1942,154147.77311227837
1943,216459.54136388874
1944,393672.76830391726
1945,405743.1702105282
1946,132864.09634334646
1947,135672.40783267983
1948,168460.06087079443
1949,226993.7147092553
1950,170415.0195346514
1951,228691.6215968021
1952,190920.9713249711
1953,169095.79861953616
1954,181562.02567158805
1955,125679.2730433947
1956,364014.5434866769
1957,143379.75739139313
1958,248490.15422556622
1959,134437.2333230522
1960,110887.02049562991
1961,126053.44015153222
1962,97319.88376463046
1963,104960.87360605536
1964,103638.65085460916
1965,146016.03808175953
1966,137344.9430805254
1967,300185.1970705338
1968,435855.59477617836
1969,373660.83945987426
1970,433788.593684451
1971,530734.1590219563
1972,402577.7826877769
1973,269747.06298626546
1974,341673.71386311884
1975,555560.6411615594
1976,274333.9200184529
1977,381419.54579139187
1978,361790.816306291
1979,311871.6629960711
1980,202742.58719523123
1981,348254.93883530167
1982,212163.65177027506
1983,199303.45518694288
1984,173638.12526417576
1985,229013.89166261477
1986,213429.8073947927
1987,184331.26141927694
1988,169976.77833528645
1989,183609.107833039
1990,201931.50783631983
1991,224889.15577958376
1992,218245.74914727645
1993,168975.00560122548
1994,225094.4816118929
1995,182613.37955951647
1996,257937.77447220456
1997,293135.96573793364
1998,312205.658051218
1999,288150.7393457974
2000,319819.5937897473
2001,283632.06245091476
2002,234159.6854167436
2003,243910.9717299824
2004,279257.5516930089
2005,214866.54967649537
2006,218376.84791766605
2007,240922.5874463357
2008,223301.60580312207
2009,194473.02511126845
2010,183402.02592966027
2011,134639.93428198728
2012,167940.12811633656
2013,173778.421759468
2014,181130.7549308752
2015,203223.66549297702
2016,190575.91094539975
2017,187468.8244566502
2018,119084.81490296089
2019,141249.94177117504
2020,94378.58785834735
2021,103355.52765989391
2022,203930.23199173654
2023,143448.5492301244
2024,274762.9007691537
2025,357964.1350503065
2026,174249.73146777434
2027,165787.21741830028
2028,153569.07330718983
2029,174063.9034216082
2030,254042.82332058286
2031,227367.23300152968
2032,246194.80293987048
2033,244019.34691113327
2034,177756.02776466552
2035,231924.78425208436
2036,201828.71167456743
2037,232558.03604921052
2038,339653.7682580518
2039,227515.36146389082
2040,339439.64114427695
2041,311922.8324756735
2042,209631.06191341404
2043,180078.96562006837
2044,175020.6018535813
2045,197016.22741272108
2046,155740.15483358598
2047,143434.12562354264
2048,142609.97118335258
2049,139250.95527112743
2050,165091.8600085015
2051,96970.60807928366
2052,121863.51875977553
2053,149347.04609417336
2054,115905.09181624564
2055,140936.74467237468
2056,141314.82891278912
2057,109663.98687765513
2058,202292.12186524595
2059,132407.07786194768
2060,174713.22179211542
2061,174457.60838091848
2062,129449.91197067674
2063,117559.60615872951
2064,137952.75401202848
2065,94952.61716128926
2066,158794.17175306578
2067,94311.6625795755
2068,146581.9054915916
2069,80524.67030286683
2070,115206.93962282554
2071,105733.99109826128
2072,141252.71011273726
2073,122675.78972452949
2074,170852.89048883837
2075,170016.128929453
2076,120007.51633004275
2077,167774.92200205725
2078,126832.90925688054
2079,124315.02611856637
2080,122497.00534126277
2081,133920.2956150743
2082,119551.52340592693
2083,146279.3459281443
2084,114705.2428139235
2085,122568.12084222578
2086,106137.77780252478
2087,118152.25626575104
2088,92113.27239808565
2089,90371.32130262427
2090,130390.00165411245
2091,115117.04142860245
2092,116259.5127560335
2093,95507.39255746252
2094,113474.77919948983
2095,165905.84302488656
2096,90517.9785493063
2097,102174.05433670482
2098,157088.7324584969
2099,63087.51001419226
2100,62284.96076745032
2101,127855.87942446092
2102,118518.8863914961
2103,106964.77508335157
2104,116990.10798114569
2105,127384.7180124542
2106,75600.44712237692
2107,177924.44246709655
2108,119458.52673210745
2109,113538.3719198321
2110,104502.91568019513
2111,119344.65437875004
2112,135778.67797748142
2113,126256.12088272294
2114,144784.01375701293
2115,162283.69772675383
2116,110952.69227315369
2117,147392.09528345286
2118,119813.66416648684
2119,114960.55038279058
2120,112540.2908334658
2121,106329.12948068013
2122,117009.9347800042
2123,84956.26369765581
2124,155750.07588150143
2125,124951.66317764626
2126,148681.02133374452
2127,189515.59361943544
2128,126806.03603632779
2129,93076.6537300539
2130,129737.30000226994
2131,151579.61793716296
2132,97656.99278049426
2133,114241.41822589403
2134,122602.70485669521
2135,114262.97032658203
2136,73284.82220974064
2137,101744.16522501265
2138,128186.7678806653
2139,145337.91229309517
2140,140523.7466337181
2141,156678.89368208178
2142,126015.12718670533
2143,150641.56968248307
2144,167996.53533789885
2145,141094.55327714415
2146,165765.6907697304
2147,138678.78794774163
2148,126932.0275620994
2149,141224.2489707297
2150,230239.4346162949
2151,124520.85732353228
2152,182141.1980214127
2153,173675.5264872116
2154,102014.49069681109
2155,131440.76039898387
2156,267076.74565541453
2157,234917.79680500148
2158,240141.1799952018
2159,206968.41571615983
2160,177874.49936538408
2161,232378.35271261728
2162,435186.63511067803
2163,360847.5091242492
2164,244789.97807506987
2165,208533.55137778114
2166,158989.36561856826
2167,224816.02421493904
2168,203158.5888531409
2169,189867.6981837372
2170,207098.21762040126
2171,158244.3737018812
2172,133650.64190877584
2173,175648.62804711383
2174,223753.44183566087
2175,282775.48522084806
2176,312620.50196307997
2177,243597.93970102342
2178,206994.36408704068
2179,137276.6543995741
2180,203327.93201352697
2181,186520.99593108974
2182,225240.83187030032
2183,189313.06880629473
2184,117797.00244930545
2185,118789.33502257598
2186,145886.43559960296
2187,151495.53363264445
2188,154632.61400397652
2189,291359.90294882335
2190,79088.97953763657
2191,66073.13556295837
2192,81513.8751570791
2193,116374.48504791211
2194,104549.56918274544
2195,123127.76840827895
2196,103193.00957261372
2197,129874.80646991786
2198,151391.49498007708
2199,195222.00300682304
2200,146672.6007214922
2201,146731.6095939485
2202,209587.15378144605
2203,136175.37889932716
2204,171894.52407808558
2205,128887.09887768888
2206,135466.59551256374
2207,250693.48570150355
2208,261923.9594726479
2209,264938.4054999526
2210,117941.67666623238
2211,117434.11683906737
2212,126749.36691402143
2213,108107.44060300529
2214,113690.01939294323
2215,106498.67493757379
2216,143773.49918599555
2217,83089.60881872683
2218,60271.35856006295
2219,60502.15267609259
2220,59318.62247882306
2221,322664.9249798254
2222,286329.88574852183
2223,281718.2513952512
2224,208663.4634719791
2225,116872.97786414223
2226,188717.41939216387
2227,191231.5128683474
2228,269757.3988838162
2229,257887.76934327293
2230,155697.525205698
2231,214756.76867468248
2232,186640.0984275486
2233,178490.82619717479
2234,240326.0878540759
2235,221556.56391180676
2236,258452.43406779133
2237,328698.6929433935
2238,211752.16528604354
2239,103328.57872862923
2240,150231.0760735102
2241,156162.65190467477
2242,114318.88331762486
2243,121545.4994963977
2244,95467.49185459141
2245,92915.97664910868
2246,129523.73024075649
2247,109719.29312533807
2248,121712.05491688648
2249,122511.13071626215
2250,130457.74119842959
2251,107525.51301418373
2252,181101.42391756532
2253,156950.22466512234
2254,177121.39731779377
2255,187320.5250294793
2256,167659.29423782395
2257,221996.8101092498
2258,158134.7110519794
2259,181663.6996904633
2260,175068.87513718096
2261,200810.30234426828
2262,224898.49584636046
2263,393254.05030579015
2264,620249.6080601087
2265,160899.17888681998
2266,307653.7693301712
2267,407634.02679651586
2268,557945.7641521922
2269,147426.59162115448
2270,190659.81370243317
2271,212002.755582283
2272,184800.32327717202
2273,152498.28457734658
2274,181769.81077848945
2275,161951.65046428368
2276,195139.38682336223
2277,188320.70690352476
2278,143738.4367407006
2279,139537.5437076331
2280,104377.33938039305
2281,160508.28197685792
2282,177877.9068340956
2283,108149.5128758891
2284,113110.52396156944
2285,140094.52610576298
2286,124212.2373207049
2287,367535.0984340913
2288,291433.0894126321
2289,373080.0767483222
2290,519217.9860491014
2291,336316.6382133044
2292,451576.9985592966
2293,517227.17054814915
2294,418432.35231843626
2295,575174.8809684665
2296,286787.18121102516
2297,357330.84866811504
2298,348244.88117744576
2299,379521.57976100757
2300,339540.5977808353
2301,315607.6931233343
2302,260391.39443824376
2303,247498.39556242616
2304,257254.6448406657
2305,199329.39043508976
2306,192795.81088074873
2307,197907.90087593283
2308,227622.73395888388
2309,274971.6916206172
2310,205523.84217755165
2311,213098.26985620966
2312,171611.88078655337
2313,170059.02688915914
2314,173216.07317202812
2315,180090.6560884419
2316,187795.07448737466
2317,189316.74167901275
2318,178664.40343773708
2319,181416.06174733533
2320,184870.29194289478
2321,236307.91425602583
2322,188568.3365685235
2323,188482.74454222978
2324,176022.7398634267
2325,211577.30905066794
2326,171528.90185992097
2327,196916.0653967499
2328,214946.80137687817
2329,196898.12155080447
2330,188710.6285964204
2331,356519.54087757424
2332,411501.6886368412
2333,323965.73634302267
2334,247885.335121778
2335,278125.72169350856
2336,315925.4541942311
2337,192882.59491538178
2338,258568.81979130066
2339,206435.3576769231
2340,405161.6712983759
2341,207887.52444475668
2342,227738.06383705657
2343,228894.216831316
2344,209410.58706913205
2345,227759.00039711327
2346,212901.50754781443
2347,198634.1445679735
2348,239886.0839705436
2349,180261.05954739533
2350,298662.2810847786
2351,256458.3096577314
2352,239902.00060609967
2353,249965.98455927757
2354,148691.45158887174
2355,146215.6903995028
2356,144912.88136278352
2357,185394.68268405803
2358,192512.4366065526
2359,133287.67942625057
2360,116767.41515988251
2361,152665.07149057434
2362,276754.5593049084
2363,132782.1764688009
2364,158680.02178297614
2365,205172.2493698676
2366,191514.63118220435
2367,214709.79832699068
2368,215281.4890582021
2369,214867.22341501372
2370,177649.65709808562
2371,164272.48301853452
2372,200872.9828215512
2373,296011.667484258
2374,337733.1196769217
2375,243372.02913451943
2376,311030.5815591635
2377,370801.46311080345
2378,157246.6853701253
2379,205661.63867397432
2380,152417.6555344827
2381,176886.14278045125
2382,200619.853860077
2383,195869.37065663913
2384,236190.34842264873
2385,155320.15310780416
2386,131294.33813772578
2387,130699.50728608927
2388,98620.8642879135
2389,109600.58267924652
2390,151276.77232112276
2391,143614.80159301445
2392,119565.46216533662
2393,173391.6955535528
2394,142387.98115473014
2395,215977.68979671752
2396,139798.83479257498
2397,215849.44234426532
2398,135640.68677448353
2399,63672.813439028796
2400,78831.82744145211
2401,160960.89316747728
2402,128887.82346069686
2403,142090.57060359305
2404,148832.24765620474
2405,151581.67756543634
2406,145581.8247539705
2407,129139.17495309061
2408,136644.2353830707
2409,118516.63883522169
2410,176177.50535432753
2411,112491.93548503472
2412,154051.24655219266
2413,127992.97430607778
2414,157529.5748458344
2415,127757.464994957
2416,122841.25265523249
2417,134826.04699602484
2418,134759.1332864378
2419,132346.32161858256
2420,122387.0519535291
2421,137637.78289256545
2422,103264.00928517204
2423,105543.97231061438
2424,155604.71787947827
2425,185745.05800680228
2426,121233.47225797408
2427,119511.26407962084
2428,178891.50025945186
2429,113348.68495216235
2430,132790.39040619528
2431,110068.80246963198
2432,150740.65502130447
2433,149069.72279259932
2434,140511.50179844818
2435,155606.0822087635
2436,113012.95898114188
2437,105010.88476275164
2438,124754.38603293154
2439,98270.29787202412
2440,125983.63665236949
2441,90388.24589001627
2442,100417.2828987356
2443,127900.62744420677
2444,126267.70904940522
2445,88632.28463746347
2446,130032.84907039494
2447,160620.08121581917
2448,134512.49259885034
2449,111120.02849243392
2450,147222.26254877535
2451,114364.99701857501
2452,193480.89640789226
2453,94094.15524858554
2454,112417.00251662244
2455,99160.63141857716
2456,130074.89995696141
2457,141273.55233335975
2458,130547.88956601328
2459,113268.14135311061
2460,140582.13579630796
2461,132335.92004738952
2462,132543.22378984516
2463,125515.79749336423
2464,173290.4540025781
2465,136927.1740475009
2466,123070.28146318441
2467,122003.36511164905
2468,90269.28538357087
2469,88374.81163453269
2470,196742.56436190676
2471,218955.57250373208
2472,147289.64975421212
2473,126061.06792797908
2474,72047.0072190766
2475,207341.28766052084
2476,122239.44042633692
2477,129470.52363756191
2478,151259.52521852136
2479,106592.1711661103
2480,144074.35945786597
2481,120249.44689606741
2482,112918.53342033474
2483,109532.01077150398
2484,117711.77736152329
2485,124554.99564680227
2486,140724.38084437806
2487,159539.86655206027
2488,167448.74230762862
2489,154612.71185945102
2490,138521.26549567253
2491,78085.34191188794
2492,199112.6977069662
2493,139403.14597769885
2494,136888.65556145326
2495,82722.84912921526
2496,225706.8961007901
2497,153804.32766563195
2498,121785.84400721364
2499,85730.92038084821
2500,125264.77723002255
2501,139092.62063859054
2502,143969.22570242785
2503,93352.68544931505
2504,190688.60999830565
2505,228388.27116973064
2506,248325.96206662405
2507,291589.07606115466
2508,248288.26708102867
2509,212479.87627118814
2510,215005.5255563384
2511,170189.4474798845
2512,205088.479511052
2513,216667.53277894302
2514,285601.5575388136
2515,162380.63928347928
2516,175660.86447613343
2517,156075.25705507593
2518,153549.09058898385
2519,242673.63773632355
2520,220493.90410595725
2521,183039.71763668107
2522,221699.20405846048
2523,118836.35427330971
2524,132539.89839917517
2525,147251.35298587766
2526,154601.611537931
2527,120837.76469304835
2528,140870.05155272147
2529,109239.70077862081
2530,132568.67585164355
2531,256925.49271774324
2532,224187.4015302222
2533,193053.50956049797
2534,228974.5161576066
2535,295409.81475948344
2536,238413.7787310995
2537,237860.96986887738
2538,183634.98205787063
2539,181570.1031987824
2540,178296.808917213
2541,176799.35452664457
2542,158740.42207024895
2543,116643.54145278002
2544,116507.49705850458
2545,123689.20469495578
2546,123829.05511368142
2547,135460.01312348465
2548,145891.99565001266
2549,155607.38686710584
2550,1295282.1309786409
2551,139305.19575770464
2552,131913.3731616028
2553,75075.70358322072
2554,80770.01887321002
2555,119276.77409657027
2556,100671.27551858255
2557,103480.31973233596
2558,116271.32577235429
2559,140573.0357711563
2560,155590.38625476317
2561,155821.15661160255
2562,140013.0993998167
2563,156050.09217458247
2564,206269.5301431925
2565,152862.66614594246
2566,187042.47351686965
2567,143565.92726518112
2568,210143.67562834002
2569,240328.406592753
2570,111681.99117532684
2571,207209.8526269948
2572,131776.70142307068
2573,218717.77817997357
2574,269762.9988652408
2575,135048.1940422104
2576,138454.5823323007
2577,155418.7567433209
2578,84911.17712458016
2579,56286.56600850392
2580,76647.53085393958
2581,95324.43908063203
2582,110605.1578566929
2583,282211.8729944216
2584,168022.12392555142
2585,184496.9321204584
2586,214566.08475510066
2587,204672.28071033896
2588,148151.19903887506
2589,148242.57621147108
2590,203419.9537884602
2591,230351.15432846668
2592,213907.7144291886
2593,223796.32215880242
2594,176679.2017262893
2595,198674.72033365295
2596,282432.39262032846
2597,195140.41678792017
2598,287306.18054887693
2599,415239.7963796203
2600,136434.72884783792
2601,130219.75877117086
2602,82214.59635437922
2603,88840.92427561988
2604,89221.01881229077
2605,79174.06032312712
2606,140738.6733448863
2607,213122.8579839251
2608,185268.95543813612
2609,171035.05710411456
2610,107563.91267721303
2611,164941.10077886572
2612,164652.63138981818
2613,129953.8067717327
2614,126531.84952987423
2615,147497.13806555668
2616,142240.98076973535
2617,199255.3553046126
2618,173714.91062207348
2619,192510.76408778783
2620,192327.86853640212
2621,177872.54058612077
2622,178037.1314333153
2623,238296.49448631163
2624,308321.6680550864
2625,316289.0277513236
2626,176999.96549693547
2627,170973.3254366051
2628,536087.5782286277
2629,593794.7439993215
2630,397590.64883715217
2631,553802.8686334965
2632,440961.2763365263
2633,309078.1172871741
2634,462099.66242712556
2635,139424.47904985285
2636,169529.5342936526
2637,177104.55474828102
2638,253530.74788165002
2639,171490.08483671764
2640,141912.50790990042
2641,110386.62482560046
2642,181315.90579352455
2643,107720.93336134835
2644,114618.8410177788
2645,110079.45768720364
2646,96867.79499353966
2647,103700.8544591578
2648,141879.77116863945
2649,153717.10688770626
2650,128094.04447031119
2651,143025.6599702324
2652,425894.33853363834
2653,252513.46961357494
2654,271057.2876364878
2655,421497.0171795346
2656,321767.1921045155
2657,370331.0687405571
2658,324077.6461212203
2659,306673.14945285954
2660,379168.1169753682
2661,366236.5895041359
2662,373497.84645287023
2663,293576.27353813994
2664,268112.95741383446
2665,334550.8636141806
2666,275112.77791342617
2667,174099.48750779388
2668,179301.12761024726
2669,179546.21672427026
2670,268636.12434622104
2671,182712.68641483533
2672,195832.39316482077
2673,202848.18056025
2674,197545.00212413762
2675,177132.04390259774
2676,186255.30026662687
2677,202294.00365322948
2678,215848.09824324618
2679,263183.12504799303
2680,279644.79667216307
2681,424063.70245414326
2682,307412.120503295
2683,609863.6296831582
2684,301086.8345986251
2685,337976.8643115927
2686,250758.93330118802
2687,310450.24493088026
2688,207278.82115908223
2689,204474.73503958527
2690,438517.0268336082
2691,193144.3912066321
2692,146733.973069703
2693,199620.685843707
2694,135965.01294778593
2695,186497.45977707437
2696,178696.0594718619
2697,187085.75406305486
2698,190232.674347045
2699,162075.27585200468
2700,143245.60064239556
2701,141702.84464146965
2702,109545.8246630104
2703,117486.20064774077
2704,138801.43698706612
2705,125409.7429138166
2706,106038.98068238466
2707,114041.75424876316
2708,134700.61655803258
2709,100300.06283679296
2710,126469.75562226912
2711,313180.28318198083
2712,418391.2116245733
2713,173235.98412348746
2714,156165.46915086365
2715,169388.06601503972
2716,145573.84727741106
2717,195154.22501585673
2718,229394.7869235474
2719,189767.75411683004
2720,167253.6950384174
2721,134068.0634617673
2722,158894.1889067659
2723,139078.67800413727
2724,128539.74973966097
2725,126680.34243964776
2726,156788.00427744768
2727,181485.41406922188
2728,175850.64518657053
2729,149477.88575843893
2730,145681.3706447663
2731,127348.88069584858
2732,123716.33295924374
2733,152915.3763066417
2734,133282.32782690343
